team_name,scouterName,matchNumber,autoMobility,autoDock,autoEngage,autoCone,autoCube,teleopPark,teleopDock,teleopEngage,teleopCone,teleopCube,autoHighCone,autoHighCube,autoMidCone,autoMidCube,autoLowCone,autoLowCube,teleopHighCone,teleopHighCube,teleopMidCone,teleopMidCube,teleopLowCone,teleopLowCube,comments,Auto Points,Teleop Points,points,Defense,Did not move
20,Name,89,FALSE,FALSE,TRUE,7,3,FALSE,TRUE,TRUE,3,1,2,2,2,1,3,0,1,0,2,1,0,0,,57,24,81,FALSE,FALSE
20,Name,1,TRUE,TRUE,TRUE,13,4,FALSE,TRUE,TRUE,9,1,2,3,5,1,6,0,3,0,4,1,2,0,,87,44,131,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,12,3,3,4,8,2,7,0,4,0,5,2,3,1,,115,59,174,FALSE,FALSE
25,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,12,3,3,4,8,2,7,0,4,0,5,2,3,1,,115,59,174,FALSE,FALSE
25,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,12,3,3,4,8,2,7,0,4,0,5,2,3,1,,115,59,174,FALSE,FALSE
25,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,12,3,3,4,8,2,7,0,4,0,5,2,3,1,,115,59,174,FALSE,FALSE
25,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,12,3,3,4,8,2,7,0,4,0,5,2,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,5,5,5,4,8,2,7,0,6,5,5,6,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,8,7,8,4,8,2,7,0,6,8,5,2,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,10,9,10,4,8,2,7,0,2,2,5,8,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,4,2,4,4,8,2,7,0,5,1,5,2,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,1,1,1,4,8,2,7,0,7,5,5,10,3,1,,115,59,174,FALSE,FALSE
20,Smokey,89,FALSE,TRUE,TRUE,18,6,FALSE,FALSE,TRUE,8,5,8,4,8,2,7,0,10,10,5,2,3,1,,115,59,174,FALSE,FALSE
